User_ID,Variant,Converted,Revenue
264,A,0,0
265,A,0,0
266,B,0,0
267,B,0,0
268,B,0,0
269,B,0,0
270,A,0,0
271,A,0,0
272,A,0,0
273,B,0,0
274,B,0,0
275,A,0,0
276,B,0,0
277,A,0,0
278,B,0,0
279,B,0,0
280,A,0,0
281,B,0,0
282,B,0,0
283,B,0,0
284,B,0,0
285,B,0,0
286,A,0,0
287,B,0,0
288,B,0,0
289,B,0,0
290,B,0,0
291,A,0,0
292,B,0,0
293,A,0,0
294,B,0,0
295,B,0,0
296,A,0,0
297,A,0,0
298,B,0,0
299,A,0,0
300,B,0,0
301,B,0,0
302,B,0,0
303,B,0,0
304,A,0,0
305,B,0,0
306,B,0,0
307,A,0,0
308,B,0,0
309,B,0,0
310,A,0,0
311,B,0,0
312,B,0,0
313,B,1,3920
314,B,0,0
315,A,0,0
316,A,0,0
317,A,0,0
318,B,0,0
319,B,0,0
320,A,0,0
321,A,0,0
322,A,0,0
323,B,0,0
324,B,0,0
325,A,0,0
326,A,0,0
327,B,0,0
328,A,0,0
329,B,0,0
330,B,0,0
331,A,0,0
332,B,0,0
333,B,0,0
334,A,0,0
335,B,0,0
336,B,0,0
337,B,0,0
338,A,0,0
339,A,0,0
340,A,0,0
341,B,0,0
342,A,0,0
343,B,0,0
344,A,1,2831
345,B,1,7628
346,A,0,0
347,A,0,0
348,B,0,0
349,B,0,0
350,A,0,0
351,B,0,0
352,B,0,0
353,B,0,0
354,A,0,0
355,A,0,0
356,B,0,0
357,B,0,0
358,A,0,0
359,B,1,2669
360,A,0,0
361,A,0,0
362,B,0,0
363,B,0,0
364,B,0,0
365,B,0,0
366,A,0,0
367,B,1,4583
368,A,1,3237
369,B,0,0
370,B,0,0
371,A,0,0
372,B,0,0
373,A,0,0
374,B,0,0
375,B,0,0
376,B,0,0
377,B,0,0
378,A,0,0
379,B,0,0
380,B,0,0
381,A,0,0
382,B,0,0
383,B,0,0
384,B,0,0
385,B,0,0
386,B,0,0
387,A,0,0
388,B,1,7804
389,B,0,0
390,B,0,0
391,B,0,0
392,A,0,0
393,A,0,0
394,A,0,0
395,B,0,0
396,B,0,0
397,B,0,0
398,A,0,0
399,B,0,0
400,A,0,0
401,B,0,0
402,B,0,0
403,A,0,0
404,B,1,6034
405,A,0,0
406,A,0,0
407,A,0,0
408,B,0,0
409,A,0,0
410,A,0,0
411,B,0,0
412,B,0,0
413,B,0,0
414,B,0,0
415,A,1,2632
416,A,0,0
417,A,1,4391
418,A,0,0
419,A,0,0
420,A,0,0
421,A,0,0
422,B,0,0
423,A,0,0
424,B,0,0
425,A,0,0
426,B,0,0
427,A,0,0
428,A,0,0
429,B,0,0
430,B,0,0
431,B,0,0
432,A,0,0
433,B,0,0
434,B,0,0
435,B,0,0
436,A,0,0
437,B,0,0
438,B,0,0
439,A,0,0
440,B,0,0
441,A,0,0
442,B,0,0
443,B,0,0
444,B,0,0
445,A,0,0
446,A,0,0
447,B,0,0
448,B,0,0
449,B,0,0
450,B,0,0
451,B,0,0
452,B,0,0
453,B,0,0
454,B,0,0
455,B,1,4470
456,B,0,0
457,B,0,0
458,B,0,0
459,B,0,0
460,B,0,0
461,B,0,0
462,B,0,0
463,A,0,0
464,B,0,0
465,B,0,0
466,A,0,0
467,A,0,0
468,A,0,0
469,A,1,4567
470,B,0,0
471,A,0,0
472,B,0,0
473,A,0,0
474,B,0,0
475,B,0,0
476,B,0,0
477,A,0,0
478,B,0,0
479,A,0,0
480,B,0,0
481,B,1,3940
482,B,0,0
483,A,0,0
484,A,1,5827
485,A,0,0
486,B,0,0
487,A,0,0
488,A,0,0
489,A,0,0
490,B,0,0
491,B,0,0
492,A,0,0
493,B,0,0
494,A,0,0
495,A,0,0
496,A,0,0
497,B,0,0
498,B,0,0
499,A,1,6610
500,A,0,0
501,B,0,0
502,A,0,0
503,A,0,0
504,A,0,0
505,B,0,0
506,A,0,0
507,B,0,0
508,A,0,0
509,A,0,0
510,B,0,0
511,A,0,0
512,B,0,0
513,A,0,0
514,A,1,6755
515,B,0,0
516,B,0,0
517,A,0,0
518,B,0,0
519,A,0,0
520,B,0,0
521,A,0,0
522,A,1,8681
523,B,0,0
524,B,0,0
525,B,0,0
526,B,0,0
527,A,0,0
528,A,0,0
529,A,0,0
530,A,0,0
531,B,0,0
532,A,0,0
533,A,0,0
534,B,0,0
535,B,0,0
536,A,0,0
537,B,0,0
538,B,1,5859
539,B,0,0
540,A,0,0
541,B,0,0
542,B,0,0
543,A,0,0
544,B,0,0
545,B,0,0
546,B,0,0
547,B,0,0
548,A,0,0
549,A,0,0
550,B,0,0
551,B,0,0
552,B,0,0
553,B,0,0
554,B,0,0
555,B,0,0
556,B,0,0
557,A,0,0
558,A,0,0
559,B,0,0
560,B,0,0
561,B,0,0
562,A,0,0
563,A,0,0
564,A,0,0
565,A,0,0
566,A,0,0
567,A,0,0
568,A,0,0
569,B,0,0
570,A,0,0
571,B,1,7764
572,B,0,0
573,B,0,0
574,B,1,6113
575,B,0,0
576,A,0,0
577,B,0,0
578,A,0,0
579,A,1,5603
580,B,0,0
581,B,1,3709
582,A,0,0
583,A,1,8180
584,B,0,0
585,B,0,0
586,A,0,0
587,A,0,0
588,A,0,0
589,A,0,0
590,A,0,0
591,A,0,0
592,B,0,0
593,A,1,4908
594,B,0,0
595,B,0,0
596,B,0,0
597,A,0,0
598,B,0,0
599,A,0,0
600,B,0,0
601,A,0,0
602,A,0,0
603,B,0,0
604,B,0,0
605,B,0,0
606,B,0,0
607,B,0,0
608,B,0,0
609,A,0,0
610,B,0,0
611,B,0,0
612,A,0,0
613,B,0,0
614,A,0,0
615,B,0,0
616,A,1,6991
617,A,0,0
618,B,0,0
619,A,0,0
620,A,0,0
621,A,0,0
622,A,0,0
623,B,0,0
624,A,0,0
625,B,1,7835
626,B,0,0
627,B,0,0
628,A,0,0
629,A,0,0
630,B,0,0
631,B,0,0
632,A,0,0
633,A,0,0
634,A,0,0
635,A,0,0
636,A,0,0
637,A,0,0
638,A,0,0
639,A,0,0
640,B,0,0
641,A,0,0
642,A,0,0
643,B,1,6112
644,A,0,0
645,A,0,0
646,A,1,7776
647,A,0,0
648,B,0,0
649,A,0,0
650,B,0,0
651,B,1,9098
652,B,0,0
653,B,0,0
654,B,0,0
655,B,0,0
656,B,0,0
657,A,0,0
658,A,0,0
659,A,0,0
660,A,0,0
661,B,0,0
662,B,0,0
663,A,0,0
664,B,0,0
665,B,0,0
666,A,1,8906
667,A,0,0
668,B,0,0
669,A,0,0
670,B,0,0
671,A,1,5269
672,B,0,0
673,A,0,0
674,A,0,0
675,B,0,0
676,B,0,0
677,B,0,0
678,B,0,0
679,A,0,0
680,A,0,0
681,B,0,0
682,A,0,0
683,A,0,0
684,A,1,2895
685,A,0,0
686,A,0,0
687,B,0,0
688,A,0,0
689,B,0,0
690,B,0,0
691,A,0,0
692,B,0,0
693,B,0,0
694,A,0,0
695,A,0,0
696,A,0,0
697,B,0,0
698,A,0,0
699,A,0,0
700,A,0,0
701,B,0,0
702,B,0,0
703,A,0,0
704,A,0,0
705,B,0,0
706,A,0,0
707,B,0,0
708,A,0,0
709,B,0,0
710,A,0,0
711,A,0,0
712,B,1,7716
713,B,0,0
714,B,0,0
715,A,0,0
716,B,0,0
717,B,0,0
718,A,0,0
719,A,0,0
720,B,0,0
721,A,0,0
722,A,0,0
723,B,0,0
724,B,0,0
725,B,0,0
726,A,0,0
727,B,1,9834
728,A,0,0
729,B,0,0
730,B,0,0
731,B,0,0
732,B,0,0
733,B,1,5952
734,A,0,0
735,A,0,0
736,A,0,0
737,B,0,0
738,B,0,0
739,B,0,0
740,A,0,0
741,B,0,0
742,A,0,0
743,B,0,0
744,B,0,0
745,B,1,9709
746,A,0,0
747,A,1,3761
748,A,0,0
749,B,1,3178
750,A,0,0
751,A,0,0
752,B,0,0
753,A,0,0
754,B,0,0
755,A,0,0
756,B,0,0
757,A,0,0
758,B,0,0
759,B,0,0
760,B,0,0
761,A,0,0
762,B,0,0
763,A,0,0
764,B,0,0
765,B,0,0
766,B,0,0
767,A,0,0
768,B,0,0
769,B,0,0
770,A,0,0
771,A,0,0
772,B,0,0
773,B,0,0
774,A,1,9406
775,A,1,6581
776,B,0,0
777,B,0,0
778,B,0,0
779,B,0,0
780,A,0,0
781,B,1,6543
782,B,0,0
783,A,0,0
784,A,0,0
785,A,0,0
786,B,0,0
787,A,0,0
788,B,1,8924
789,B,0,0
790,A,0,0
791,B,0,0
792,B,0,0
793,B,0,0
794,A,0,0
795,B,0,0
796,B,0,0
797,A,0,0
798,B,0,0
799,B,0,0
800,A,0,0
801,A,0,0
802,A,0,0
803,A,0,0
804,B,0,0
805,A,0,0
806,B,0,0
807,B,0,0
808,B,0,0
809,B,0,0
810,B,0,0
811,A,0,0
812,A,0,0
813,B,0,0
814,B,0,0
815,B,0,0
816,A,0,0
817,A,0,0
818,B,0,0
819,A,0,0
820,B,0,0
821,B,0,0
822,A,0,0
823,B,0,0
824,A,0,0
825,A,0,0
826,A,0,0
827,B,0,0
828,B,0,0
829,A,0,0
830,B,0,0
831,A,0,0
832,A,0,0
833,B,0,0
834,B,0,0
835,A,0,0
836,A,0,0
837,A,0,0
838,B,0,0
839,A,0,0
840,A,1,1213
841,B,0,0
842,B,0,0
843,B,0,0
844,B,0,0
845,A,1,3561
846,A,1,4136
847,B,0,0
848,B,1,7968
849,B,0,0
850,A,0,0
851,B,0,0
852,A,0,0
853,A,0,0
854,B,0,0
855,B,1,8403
856,B,0,0
857,B,1,7192
858,A,0,0
859,A,0,0
860,B,0,0
861,A,0,0
862,A,0,0
863,B,1,3022
864,B,0,0
865,A,0,0
866,A,0,0
867,B,0,0
868,A,0,0
869,A,1,3172
870,B,0,0
871,B,0,0
872,B,0,0
873,B,0,0
874,B,0,0
875,A,0,0
876,A,0,0
877,A,0,0
878,A,0,0
879,B,0,0
880,B,0,0
881,A,0,0
882,B,0,0
883,B,0,0
884,A,0,0
885,A,0,0
886,B,0,0
887,A,1,4639
888,A,0,0
889,B,0,0
890,A,0,0
891,A,0,0
892,A,0,0
893,A,1,1459
894,A,1,9284
895,A,0,0
896,B,0,0
897,B,0,0
898,B,0,0
899,B,1,1738
900,B,0,0
901,A,1,7684
902,A,0,0
903,B,0,0
904,B,0,0
905,A,0,0
906,B,0,0
907,B,0,0
908,B,0,0
909,B,0,0
910,A,0,0
911,B,1,5083
912,A,0,0
913,B,0,0
914,B,0,0
915,A,0,0
916,A,0,0
917,B,0,0
918,B,0,0
919,A,0,0
920,A,0,0
921,A,0,0
922,B,0,0
923,A,0,0
924,A,0,0
925,A,0,0
926,B,0,0
927,B,0,0
928,B,0,0
929,A,0,0
930,B,1,7034
931,A,0,0
932,A,0,0
933,A,0,0
934,A,0,0
935,B,0,0
936,A,0,0
937,B,0,0
938,B,0,0
939,A,0,0
940,A,0,0
941,A,0,0
942,A,0,0
943,B,0,0
944,B,0,0
945,A,0,0
946,A,0,0
947,A,0,0
948,B,0,0
949,A,0,0
950,B,0,0
951,A,0,0
952,B,0,0
953,B,0,0
954,A,0,0
955,B,0,0
956,A,0,0
957,B,1,3413
958,A,0,0
959,A,0,0
960,A,0,0
961,A,0,0
962,B,0,0
963,B,0,0
964,A,0,0
965,B,0,0
966,B,0,0
967,A,0,0
968,B,0,0
969,A,0,0
970,B,1,9821
971,A,0,0
972,B,0,0
973,B,0,0
974,A,0,0
975,B,0,0
976,A,0,0
977,B,1,4106
978,A,0,0
979,B,0,0
980,A,0,0
981,B,1,2844
982,A,0,0
983,A,0,0
984,A,0,0
985,A,0,0
986,A,1,5304
987,B,1,5814
988,B,0,0
989,A,0,0
990,A,1,8416
991,A,0,0
992,B,1,7742
993,B,0,0
994,A,0,0
995,B,0,0
996,B,0,0
997,A,0,0
998,A,0,0
999,B,0,0
1000,B,0,0
1001,B,1,8271
1002,B,0,0
1003,A,0,0
1004,A,0,0
1005,B,0,0
1006,B,0,0
1007,A,0,0
1008,A,0,0
1009,A,0,0
1010,B,0,0
1011,B,1,6598
1012,B,0,0
1013,B,0,0
1014,A,0,0
1015,A,0,0
1016,A,0,0
1017,B,0,0
1018,A,0,0
1019,B,1,6257
1020,A,0,0
1021,B,0,0
1022,B,0,0
1023,B,0,0
1024,B,0,0
1025,B,0,0
1026,A,0,0
1027,A,0,0
1028,B,0,0
1029,A,0,0
1030,A,0,0
1031,A,0,0
1032,A,0,0
1033,B,0,0
1034,B,1,4400
1035,B,0,0
1036,A,0,0
1037,A,0,0
1038,B,0,0
1039,B,0,0
1040,B,0,0
1041,B,0,0
1042,B,0,0
1043,B,0,0
1044,A,0,0
1045,B,0,0
1046,A,0,0
1047,B,0,0
1048,A,0,0
1049,B,0,0
1050,B,0,0
1051,B,0,0
1052,B,0,0
1053,A,0,0
1054,B,0,0
1055,A,0,0
1056,B,0,0
1057,A,1,1582
1058,A,0,0
1059,B,0,0
1060,A,0,0
1061,B,0,0
1062,A,0,0
1063,A,0,0
1064,A,0,0
1065,B,0,0
1066,B,0,0
1067,A,0,0
1068,B,0,0
1069,B,0,0
1070,B,0,0
1071,A,0,0
1072,A,0,0
1073,A,0,0
1074,A,0,0
1075,B,1,6949
1076,B,0,0
1077,A,0,0
1078,A,0,0
1079,A,0,0
1080,B,0,0
1081,B,0,0
1082,B,0,0
1083,A,0,0
1084,B,0,0
1085,A,0,0
1086,A,0,0
1087,B,1,8578
1088,B,0,0
1089,B,0,0
1090,A,0,0
1091,B,0,0
1092,A,0,0
1093,A,0,0
1094,A,0,0
1095,B,0,0
1096,B,1,9600
1097,A,0,0
1098,B,0,0
1099,B,0,0
1100,B,0,0
1101,A,0,0
1102,B,0,0
1103,A,0,0
1104,B,0,0
1105,B,0,0
1106,B,0,0
1107,A,0,0
1108,B,0,0
1109,A,0,0
1110,A,0,0
1111,B,0,0
1112,B,0,0
1113,B,0,0
1114,A,0,0
1115,B,0,0
1116,B,0,0
1117,B,0,0
1118,A,0,0
1119,B,0,0
1120,A,0,0
1121,A,0,0
1122,B,0,0
1123,B,0,0
1124,A,0,0
1125,B,0,0
1126,A,0,0
1127,A,0,0
1128,A,0,0
1129,A,0,0
1130,B,1,9100
1131,A,0,0
1132,B,1,4893
1133,A,0,0
1134,A,0,0
1135,A,0,0
1136,B,0,0
1137,B,0,0
1138,B,0,0
1139,A,1,7481
1140,A,0,0
1141,B,1,4853
1142,A,0,0
1143,A,1,7323
1144,B,0,0
1145,B,0,0
1146,B,0,0
1147,A,0,0
1148,B,0,0
1149,B,0,0
1150,B,0,0
1151,B,0,0
1152,A,0,0
1153,B,0,0
1154,A,0,0
1155,B,0,0
1156,B,0,0
1157,B,0,0
1158,A,1,1931
1159,A,0,0
1160,A,0,0
1161,A,0,0
1162,A,1,7932
1163,A,0,0
1164,B,0,0
1165,B,1,3538
1166,A,0,0
1167,B,0,0
1168,A,0,0
1169,B,0,0
1170,B,0,0
1171,A,0,0
1172,A,0,0
1173,A,0,0
1174,B,0,0
1175,B,0,0
1176,A,0,0
1177,B,0,0
1178,A,0,0
1179,B,0,0
1180,A,0,0
1181,B,0,0
1182,A,0,0
1183,A,0,0
1184,A,0,0
1185,B,0,0
1186,B,0,0
1187,A,0,0
1188,B,0,0
1189,B,0,0
1190,A,0,0
1191,A,0,0
1192,A,0,0
1193,A,0,0
1194,A,0,0
1195,B,0,0
1196,A,0,0
1197,A,0,0
1198,B,0,0
1199,B,0,0
1200,B,1,6376
1201,A,0,0
1202,B,0,0
1203,A,0,0
1204,A,1,9780
1205,A,0,0
1206,B,0,0
1207,B,0,0
1208,A,0,0
1209,B,0,0
1210,B,0,0
1211,A,0,0
1212,B,0,0
1213,B,0,0
1214,B,0,0
1215,B,0,0
1216,B,0,0
1217,B,0,0
1218,A,0,0
1219,A,0,0
1220,A,0,0
1221,A,0,0
1222,B,0,0
1223,A,0,0
1224,B,0,0
1225,B,0,0
1226,B,0,0
1227,A,0,0
1228,B,0,0
1229,B,0,0
1230,A,0,0
1231,B,0,0
1232,A,1,9320
1233,A,0,0
1234,A,0,0
1235,B,0,0
1236,B,0,0
1237,B,0,0
1238,A,0,0
1239,B,0,0
1240,B,0,0
1241,B,0,0
1242,A,0,0
1243,A,0,0
1244,B,0,0
1245,B,0,0
1246,B,0,0
1247,B,0,0
1248,A,0,0
1249,A,0,0
1250,A,1,7535
1251,A,0,0
1252,A,0,0
1253,B,0,0
1254,A,0,0
1255,B,0,0
1256,B,0,0
1257,A,0,0
1258,B,0,0
1259,B,0,0
1260,B,0,0
1261,A,1,8238
1262,A,0,0
1263,B,1,3489
1264,A,0,0
1265,B,0,0
1266,B,0,0
1267,B,0,0
1268,B,0,0
1269,B,0,0
1270,B,0,0
1271,B,0,0
1272,B,0,0
1273,B,0,0
1274,A,0,0
1275,A,0,0
1276,A,0,0
1277,B,0,0
1278,A,0,0
1279,A,0,0
1280,A,0,0
1281,B,0,0
1282,A,0,0
1283,B,0,0
1284,A,0,0
1285,B,0,0
1286,A,0,0
1287,A,0,0
1288,A,0,0
1289,B,0,0
1290,A,0,0
1291,A,0,0
1292,B,0,0
1293,B,0,0
1294,B,0,0
1295,A,0,0
1296,A,0,0
1297,A,0,0
1298,B,0,0
1299,A,0,0
1300,B,0,0
1301,B,0,0
1302,A,0,0
1303,A,0,0
1304,B,0,0
1305,B,0,0
1306,A,0,0
1307,A,0,0
1308,B,0,0
1309,B,0,0
1310,A,0,0
1311,A,0,0
1312,B,0,0
1313,A,0,0
1314,B,0,0
1315,A,0,0
1316,B,0,0
1317,B,0,0
1318,A,0,0
1319,A,0,0
1320,B,0,0
1321,A,0,0
1322,A,0,0
1323,B,0,0
1324,B,0,0
1325,A,1,8482
1326,A,0,0
1327,B,0,0
1328,A,0,0
1329,B,0,0
1330,B,0,0
1331,A,1,3537
1332,A,0,0
1333,A,0,0
1334,A,0,0
1335,B,0,0
1336,A,0,0
1337,A,0,0
1338,A,0,0
1339,B,0,0
1340,B,1,9380
1341,A,0,0
1342,A,0,0
1343,B,1,7187
1344,B,0,0
1345,B,0,0
1346,A,0,0
1347,A,0,0
1348,A,0,0
1349,B,0,0
1350,B,1,5497
1351,B,0,0
1352,A,0,0
1353,B,0,0
1354,B,0,0
1355,B,0,0
1356,A,0,0
1357,B,0,0
1358,A,0,0
1359,B,0,0
1360,B,0,0
1361,A,0,0
1362,A,0,0
1363,B,0,0
1364,B,0,0
1365,A,0,0
1366,B,0,0
1367,B,0,0
1368,A,0,0
1369,A,0,0
1370,B,0,0
1371,B,0,0
1372,B,1,1362
1373,B,0,0
1374,B,0,0
1375,A,0,0
1376,B,0,0
1377,A,0,0
1378,B,0,0
1379,B,0,0
1380,B,1,2704
1381,A,0,0
1382,B,0,0
1383,B,0,0
1384,B,0,0
1385,B,0,0
1386,A,0,0
1387,B,0,0
1388,B,0,0
1389,B,0,0
1390,B,0,0
1391,B,0,0
1392,A,0,0
1393,A,0,0
1394,A,0,0
1395,A,0,0
1396,B,0,0
1397,A,0,0
1398,B,1,2362
1399,B,1,6295
1400,B,0,0
1401,B,0,0
1402,B,0,0
1403,B,0,0
1404,B,0,0
1405,A,0,0
1406,B,0,0
1407,A,0,0
1408,B,0,0
1409,B,0,0
1410,A,0,0
1411,A,0,0
1412,A,0,0
1413,A,0,0
1414,B,0,0
1415,A,0,0
1416,A,0,0
1417,A,0,0
1418,A,1,8995
1419,A,0,0
1420,B,1,3874
1421,A,0,0
1422,A,0,0
1423,B,0,0
1424,B,1,6223
1425,B,0,0
1426,B,0,0
1427,A,0,0
1428,A,0,0
1429,A,0,0
1430,A,0,0
1431,A,0,0
1432,B,0,0
1433,A,0,0
1434,A,0,0
1435,A,0,0
1436,B,0,0
1437,B,0,0
1438,B,0,0
1439,B,0,0
1440,A,1,9428
1441,B,0,0
1442,A,0,0
1443,B,0,0
1444,B,0,0
1445,A,0,0
1446,A,0,0
1447,B,0,0
1448,B,0,0
1449,B,0,0
1450,B,0,0
1451,A,0,0
1452,B,0,0
1453,B,0,0
1454,A,0,0
1455,A,0,0
1456,A,1,4525
1457,A,0,0
1458,A,0,0
1459,B,0,0
1460,A,0,0
1461,A,0,0
1462,A,0,0
1463,A,0,0
1464,B,0,0
1465,A,0,0
1466,B,1,1662
1467,A,0,0
1468,B,0,0
1469,B,0,0
1470,A,0,0
1471,B,0,0
1472,A,0,0
1473,A,0,0
1474,A,0,0
1475,B,0,0
1476,B,0,0
1477,A,0,0
1478,A,0,0
1479,A,0,0
1480,A,0,0
1481,A,0,0
1482,B,1,8715
1483,B,0,0
1484,A,0,0
1485,B,1,2242
1486,B,0,0
1487,A,0,0
1488,A,0,0
1489,B,0,0
1490,A,0,0
1491,A,0,0
1492,A,0,0
1493,B,0,0
1494,A,0,0
1495,A,0,0
1496,A,0,0
1497,B,0,0
1498,A,0,0
1499,B,0,0
1500,A,0,0
1501,A,0,0
1502,A,0,0
1503,A,0,0
1504,A,0,0
1505,B,0,0
1506,B,0,0
1507,A,0,0
1508,A,0,0
1509,A,0,0
1510,A,0,0
1511,B,0,0
1512,A,0,0
1513,B,0,0
1514,B,0,0
1515,A,0,0
1516,A,0,0
1517,A,0,0
1518,A,0,0
1519,A,0,0
1520,B,0,0
1521,A,0,0
1522,A,0,0
1523,A,0,0
1524,A,1,4921
1525,B,0,0
1526,A,0,0
1527,A,0,0
1528,B,0,0
1529,A,1,5096
1530,B,0,0
1531,A,0,0
1532,A,0,0
1533,B,0,0
1534,A,0,0
1535,B,0,0
1536,A,1,2787
1537,B,0,0
1538,A,0,0
1539,A,0,0
1540,A,1,9101
1541,B,0,0
1542,B,0,0
1543,B,0,0
1544,B,0,0
1545,B,0,0
1546,A,0,0
1547,A,0,0
1548,A,0,0
1549,A,0,0
1550,A,0,0
1551,A,0,0
1552,A,0,0
1553,B,0,0
1554,A,0,0
1555,A,0,0
1556,A,0,0
1557,B,0,0
1558,B,1,2008
1559,B,0,0
1560,B,0,0
1561,A,1,6224
1562,A,0,0
1563,B,0,0
1564,A,0,0
1565,B,0,0
1566,A,0,0
1567,B,0,0
1568,A,0,0
1569,A,0,0
1570,B,0,0
1571,B,0,0
1572,A,0,0
1573,A,0,0
1574,B,0,0
1575,A,0,0
1576,A,0,0
1577,A,0,0
1578,A,0,0
1579,B,0,0
1580,B,0,0
1581,A,0,0
1582,B,0,0
1583,B,0,0
1584,B,0,0
1585,B,1,7509
1586,A,0,0
1587,A,0,0
1588,B,0,0
1589,B,0,0
1590,B,0,0
1591,B,0,0
1592,A,0,0
1593,A,0,0
1594,A,0,0
1595,B,0,0
1596,A,1,5798
1597,A,0,0
1598,B,0,0
1599,B,0,0
1600,B,1,5081
1601,A,0,0
1602,A,0,0
1603,A,0,0
1604,B,0,0
1605,B,0,0
1606,B,0,0
1607,A,0,0
1608,B,0,0
1609,B,0,0
1610,B,0,0
1611,A,0,0
1612,B,0,0
1613,A,0,0
1614,A,1,8440
1615,A,0,0
1616,A,0,0
1617,B,0,0
1618,A,0,0
1619,A,0,0
1620,A,0,0
1621,A,0,0
1622,A,0,0
1623,B,0,0
1624,B,0,0
1625,A,0,0
1626,B,0,0
1627,A,0,0
1628,A,0,0
1629,A,0,0
1630,A,0,0
1631,B,0,0
1632,A,0,0
1633,A,0,0
1634,A,0,0
1635,B,0,0
1636,B,0,0
1637,A,0,0
1638,A,0,0
1639,A,0,0
1640,A,0,0
1641,A,0,0
1642,B,0,0
1643,A,0,0
1644,A,0,0
1645,A,0,0
1646,B,0,0
